Test batch_id:20 | acc 1.0 | avg acc:0.9125
Test batch_id:40 | acc 1.0 | avg acc:0.921875
Test batch_id:60 | acc 0.8125 | avg acc:0.921875
Test batch_id:80 | acc 0.875 | avg acc:0.92265625
Test batch_id:100 | acc 0.9375 | avg acc:0.919375
Test batch_id:120 | acc 1.0 | avg acc:0.9255208333333333
Test batch_id:140 | acc 1.0 | avg acc:0.9267857142857143
Test batch_id:160 | acc 0.8125 | avg acc:0.925
Test batch_id:180 | acc 0.8125 | avg acc:0.9243055555555556
Test batch_id:200 | acc 0.75 | avg acc:0.9221875
Test batch_id:220 | acc 1.0 | avg acc:0.9230113636363636
Test Avg acc:0.9210805084745762
